case_id,scenario_id,rank_valid,frame,doppler_index,range_index,range_m,velocity_mps,cell_power_linear,valid_for_cfar,noise_linear,threshold_linear,power_to_threshold_db,local_max,above_threshold,local_maximum,would_detect
ss1_rippled,pfa1e3_train8,8,19,32,10,17.5659643359375,0.0,0.20642566680908203,True,4992.515625,34774.999700655266,-52.26503438770281,0.4568425118923187,False,False,False
ss1_rippled,pfa1e3_train8,9,30,32,10,17.5659643359375,0.0,0.19954979419708252,True,4735.40087890625,32984.08588284539,-52.18253168379361,0.44000813364982605,False,False,False
ss1_rippled,pfa1e3_train8,10,27,32,10,17.5659643359375,0.0,0.1986510306596756,True,3389.71923828125,23610.839574795697,-50.75020607730625,0.44335639476776123,False,False,False
ss1_rippled,pfa1e3_train8,11,21,32,10,17.5659643359375,0.0,0.19656968116760254,True,5056.92138671875,35223.61328801685,-52.533173712111896,0.4427699148654938,False,False,False
ss1_rippled,pfa1e3_train8,12,20,32,10,17.5659643359375,0.0,0.192034512758255,True,3846.2373046875,26790.682526738598,-51.446044901175796,0.43189921975135803,False,False,False
ss1_rippled,pfa1e3_train8,13,9,32,10,17.5659643359375,0.0,0.1883503943681717,True,5553.712890625,38683.977901222825,-53.12564592654377,0.42427122592926025,False,False,False
ss1_rippled,pfa1e3_train8,14,13,32,10,17.5659643359375,0.0,0.1852124184370041,True,5024.63037109375,34998.69259812051,-52.763817186270934,0.41819822788238525,False,False,False
ss1_rippled,pfa1e3_train8,15,29,32,10,17.5659643359375,0.0,0.17876960337162018,True,6526.27685546875,45458.30053267368,-54.053195189143835,0.4028061330318451,False,False,False
ss1_rippled,pfa1e3_train8,16,28,32,10,17.5659643359375,0.0,0.17824360728263855,True,6093.2236328125,42441.90022080908,-53.76780857214158,0.3948995769023895,False,False,False
ss1_rippled,pfa1e3_train8,17,33,32,10,17.5659643359375,0.0,0.1770114302635193,True,4605.05419921875,32076.165690384456,-52.58181136949873,0.39670687913894653,False,False,False
ss1_rippled,pfa1e3_train8,18,7,32,10,17.5659643359375,0.0,0.17675314843654633,True,5277.6513671875,36761.091701963014,-53.18021241781118,0.39313462376594543,False,False,False
ss1_rippled,pfa1e3_train8,19,25,32,10,17.5659643359375,0.0,0.17228324711322784,True,3365.4609375,23441.870168233974,-51.33749207749352,0.38190463185310364,False,False,False
ss1_rippled,pfa1e3_train8,20,24,32,10,17.5659643359375,0.0,0.16491523385047913,True,4377.37744140625,30490.30001074007,-52.66900922708612,0.370781809091568,False,False,False
ss1_rippled,pfa1e4_train8,1,10,32,10,17.5659643359375,0.0,0.2641366124153137,True,4559.42919921875,42462.22221605394,-52.061741151127734,0.5858954787254333,False,False,False
ss1_rippled,pfa1e4_train8,2,40,32,10,17.5659643359375,0.0,0.2433803379535675,True,5722.92919921875,53297.9635752671,-53.4042512586669,0.5375865697860718,False,False,False
ss1_rippled,pfa1e4_train8,3,3,32,10,17.5659643359375,0.0,0.24229879677295685,True,4420.119140625,41164.819754808814,-52.301749606522165,0.5433915853500366,False,False,False
ss1_rippled,pfa1e4_train8,4,37,32,10,17.5659643359375,0.0,0.24196511507034302,True,5797.5732421875,53993.12777261594,-53.48585729694822,0.5375620126724243,False,False,False
ss1_rippled,pfa1e4_train8,5,1,32,10,17.5659643359375,0.0,0.21091113984584808,True,3450.856689453125,32138.023682530846,-51.82919647658156,0.48044553399086,False,False,False
ss1_rippled,pfa1e4_train8,6,39,32,10,17.5659643359375,0.0,0.2101045697927475,True,4624.396484375,43067.26622014794,-53.11711806485235,0.46383383870124817,False,False,False
ss1_rippled,pfa1e4_train8,7,0,32,10,17.5659643359375,0.0,0.20964501798152924,True,6036.43994140625,56217.70686334506,-54.283885803755645,0.46779733896255493,False,False,False
ss1_rippled,pfa1e4_train8,8,19,32,10,17.5659643359375,0.0,0.20642566680908203,True,4992.515625,46495.58061394968,-53.52647979182164,0.4568425118923187,False,False,False
ss1_rippled,pfa1e4_train8,9,30,32,10,17.5659643359375,0.0,0.19954979419708252,True,4735.40087890625,44101.056429754026,-53.443977087912444,0.44000813364982605,False,False,False
ss1_rippled,pfa1e4_train8,10,27,32,10,17.5659643359375,0.0,0.1986510306596756,True,3389.71923828125,31568.64713911876,-52.011651481425076,0.44335639476776123,False,False,False
ss1_rippled,pfa1e4_train8,11,21,32,10,17.5659643359375,0.0,0.19656968116760254,True,5056.92138671875,47095.39511848555,-53.794619116230734,0.4427699148654938,False,False,False
ss1_rippled,pfa1e4_train8,12,20,32,10,17.5659643359375,0.0,0.192034512758255,True,3846.2373046875,35820.22573248896,-52.70749030529463,0.43189921975135803,False,False,False
ss1_rippled,pfa1e4_train8,13,9,32,10,17.5659643359375,0.0,0.1883503943681717,True,5553.712890625,51722.0425149468,-54.38709133066261,0.42427122592926025,False,False,False
ss1_rippled,pfa1e4_train8,14,13,32,10,17.5659643359375,0.0,0.1852124184370041,True,5024.63037109375,46794.667062156535,-54.02526259038977,0.41819822788238525,False,False,False
ss1_rippled,pfa1e4_train8,15,29,32,10,17.5659643359375,0.0,0.17876960337162018,True,6526.27685546875,60779.58577093112,-55.314640593262666,0.4028061330318451,False,False,False
ss1_rippled,pfa1e4_train8,16,28,32,10,17.5659643359375,0.0,0.17824360728263855,True,6093.2236328125,56746.536595617945,-55.02925397626041,0.3948995769023895,False,False,False
ss1_rippled,pfa1e4_train8,17,33,32,10,17.5659643359375,0.0,0.1770114302635193,True,4605.05419921875,42887.130423629445,-53.84325677361757,0.39670687913894653,False,False,False
ss1_rippled,pfa1e4_train8,18,7,32,10,17.5659643359375,0.0,0.17675314843654633,True,5277.6513671875,49151.06592087794,-54.44165782193,0.39313462376594543,False,False,False
ss1_rippled,pfa1e4_train8,19,25,32,10,17.5659643359375,0.0,0.17228324711322784,True,3365.4609375,31342.72821081655,-52.59893748161235,0.38190463185310364,False,False,False
ss1_rippled,pfa1e4_train8,20,24,32,10,17.5659643359375,0.0,0.16491523385047913,True,4377.37744140625,40766.76389061658,-53.930454631204945,0.370781809091568,False,False,False
ss2_normal,pfa1e2_train2,1,13,32,3,5.26978930078125,0.0,366507.0625,True,36626.91796875,178766.39665566728,3.117964615244145,1373138.25,True,False,False
ss2_normal,pfa1e2_train2,2,18,32,3,5.26978930078125,0.0,254103.75,True,31723.08203125,154832.0574059005,2.1515018958162777,1022772.9375,True,False,False
ss2_normal,pfa1e2_train2,3,35,32,3,5.26978930078125,0.0,241990.15625,True,11822.96875,57704.81488541663,6.225856478086697,533611.5,True,False,False
ss2_normal,pfa1e2_train2,4,23,32,3,5.26978930078125,0.0,225947.75,True,18742.42578125,91476.87294789571,3.9269671072647805,722971.3125,True,False,False
ss2_normal,pfa1e2_train2,5,22,32,3,5.26978930078125,0.0,217375.421875,True,36528.66796875,178286.86413026057,0.860910915928505,926175.125,True,False,False
ss2_normal,pfa1e2_train2,6,0,32,3,5.26978930078125,0.0,210878.90625,True,34654.64453125,169140.2464034845,0.9578618146090281,1111940.0,True,False,False
ss2_normal,pfa1e2_train2,7,27,32,3,5.26978930078125,0.0,210199.578125,True,14200.865234375,69310.70502595704,4.818315235577345,379516.21875,True,False,False
ss2_normal,pfa1e2_train2,8,31,32,3,5.26978930078125,0.0,207454.984375,True,21923.259765625,107001.69079447942,2.8753323350524718,579340.375,True,False,False
ss2_normal,pfa1e2_train2,9,10,32,3,5.26978930078125,0.0,194379.671875,True,13790.3876953125,67307.27163227383,4.6058885832255925,443156.03125,True,False,False
ss2_normal,pfa1e2_train2,10,34,32,3,5.26978930078125,0.0,193183.140625,True,49241.26171875,240333.70571201254,-0.9484546068721655,1270040.5,False,False,False
ss2_normal,pfa1e2_train2,11,14,32,3,5.26978930078125,0.0,192967.953125,True,22543.91796875,110030.96097828528,2.4397028418821214,578623.125,True,False,False
ss2_normal,pfa1e2_train2,12,17,32,3,5.26978930078125,0.0,185806.546875,True,19430.45703125,94834.97333335361,2.920924858325695,512021.5625,True,False,False
ss2_normal,pfa1e2_train2,13,30,32,3,5.26978930078125,0.0,182360.765625,True,27261.119140625,133054.3848032292,1.3690221559465972,785925.8125,True,False,False
ss2_normal,pfa1e2_train2,14,38,32,3,5.26978930078125,0.0,179985.390625,True,9287.9482421875,45332.04352593425,5.988319578580881,362879.84375,True,False,False
ss2_normal,pfa1e2_train2,15,8,32,3,5.26978930078125,0.0,174052.484375,True,21939.734375,107082.09904932608,2.109633509145193,693237.4375,True,False,False
ss2_normal,pfa1e2_train2,16,21,32,3,5.26978930078125,0.0,161939.8125,True,17864.0078125,87189.54483677789,2.6888922161407933,553860.0625,True,False,False
ss2_normal,pfa1e2_train2,17,28,32,3,5.26978930078125,0.0,161583.609375,True,10892.5615234375,53163.74081915531,4.827817728701972,354164.90625,True,False,False
ss2_normal,pfa1e2_train2,18,12,32,3,5.26978930078125,0.0,158489.5625,True,16590.912109375,80975.89804182654,2.9164489342968203,465090.6875,True,False,False
ss2_normal,pfa1e2_train2,19,9,32,3,5.26978930078125,0.0,148828.96875,True,18309.98828125,89366.2587346075,2.2151389566423827,583194.125,True,False,False
ss2_normal,pfa1e2_train2,20,7,32,3,5.26978930078125,0.0,147512.25,True,23228.04296875,113369.9959802585,1.1432995610330374,621200.875,True,False,False
ss2_normal,pfa1e3_train2,1,13,32,3,5.26978930078125,0.0,366507.0625,True,36626.91796875,276170.2248504933,1.2290549427220183,1373138.25,True,False,False
ss2_normal,pfa1e3_train2,2,18,32,3,5.26978930078125,0.0,254103.75,True,31723.08203125,239194.8649623153,0.26259222329415066,1022772.9375,True,False,False
ss2_normal,pfa1e3_train2,3,35,32,3,5.26978930078125,0.0,241990.15625,True,11822.96875,89146.23777173049,4.336946805564571,533611.5,True,False,False
ss2_normal,pfa1e3_train2,4,23,32,3,5.26978930078125,0.0,225947.75,True,18742.42578125,141319.56029354507,2.0380574347426537,722971.3125,True,False,False
ss2_normal,pfa1e3_train2,5,22,32,3,5.26978930078125,0.0,217375.421875,True,36528.66796875,275429.4110966658,-1.0279987565936204,926175.125,False,False,False
ss2_normal,pfa1e3_train2,6,0,32,3,5.26978930078125,0.0,210878.90625,True,34654.64453125,261299.10740714867,-0.9310478579130977,1111940.0,False,False,False
ss2_normal,pfa1e3_train2,7,27,32,3,5.26978930078125,0.0,210199.578125,True,14200.865234375,107075.78912850421,2.9294055630552194,379516.21875,True,False,False
ss2_normal,pfa1e3_train2,8,31,32,3,5.26978930078125,0.0,207454.984375,True,21923.259765625,165303.33194002722,0.9864226625303453,579340.375,True,False,False
ss2_normal,pfa1e3_train2,9,10,32,3,5.26978930078125,0.0,194379.671875,True,13790.3876953125,103980.75191145833,2.7169789107034648,443156.03125,True,False,False
ss2_normal,pfa1e3_train2,10,34,32,3,5.26978930078125,0.0,193183.140625,True,49241.26171875,371283.5006317426,-2.8373642793942926,1270040.5,False,False,False
ss2_normal,pfa1e3_train2,11,14,32,3,5.26978930078125,0.0,192967.953125,True,22543.91796875,169983.15009067202,0.5507931693599948,578623.125,True,False,False
ss2_normal,pfa1e3_train2,12,17,32,3,5.26978930078125,0.0,185806.546875,True,19430.45703125,146507.3772203961,1.0320151858035682,512021.5625,True,False,False
ss2_normal,pfa1e3_train2,13,30,32,3,5.26978930078125,0.0,182360.765625,True,27261.119140625,205551.26721735008,-0.5198875165755295,785925.8125,False,False,False
ss2_normal,pfa1e3_train2,14,38,32,3,5.26978930078125,0.0,179985.390625,True,9287.9482421875,70031.95727888338,4.099409906058754,362879.84375,True,False,False
ss2_normal,pfa1e3_train2,15,8,32,3,5.26978930078125,0.0,174052.484375,True,21939.734375,165427.55196256092,0.22072383662306633,693237.4375,True,False,False
ss2_normal,pfa1e3_train2,16,21,32,3,5.26978930078125,0.0,161939.8125,True,17864.0078125,134696.210544342,0.799982543618667,553860.0625,True,False,False
ss2_normal,pfa1e3_train2,17,28,32,3,5.26978930078125,0.0,161583.609375,True,10892.5615234375,82130.8843865093,2.9389080561798453,354164.90625,True,False,False
ss2_normal,pfa1e3_train2,18,12,32,3,5.26978930078125,0.0,158489.5625,True,16590.912109375,125096.95551315963,1.027539261774693,465090.6875,True,False,False
ss2_normal,pfa1e3_train2,19,9,32,3,5.26978930078125,0.0,148828.96875,True,18309.98828125,138058.94301445322,0.3262292841202564,583194.125,True,False,False
ss2_normal,pfa1e3_train2,20,7,32,3,5.26978930078125,0.0,147512.25,True,23228.04296875,175141.51354448605,-0.7456101114890902,621200.875,False,False,False
ss2_normal,pfa1e4_train2,1,13,32,3,5.26978930078125,0.0,366507.0625,True,36626.91796875,379345.59271239117,-0.14952694933773092,1373138.25,False,False,False
ss2_normal,pfa1e4_train2,2,18,32,3,5.26978930078125,0.0,254103.75,True,31723.08203125,328556.4831328622,-1.1159896687655984,1022772.9375,False,False,False
ss2_normal,pfa1e4_train2,3,35,32,3,5.26978930078125,0.0,241990.15625,True,11822.96875,122450.68208893285,2.9583649135048202,533611.5,True,False,False
ss2_normal,pfa1e4_train2,4,23,32,3,5.26978930078125,0.0,225947.75,True,18742.42578125,194115.61253727094,0.6594755426829048,722971.3125,True,False,False
ss2_normal,pfa1e4_train2,5,22,32,3,5.26978930078125,0.0,217375.421875,True,36528.66796875,378328.0158440401,-2.4065806486533705,926175.125,False,False,False
ss2_normal,pfa1e4_train2,6,0,32,3,5.26978930078125,0.0,210878.90625,True,34654.64453125,358918.72423337575,-2.309629749972848,1111940.0,False,False,False
ss2_normal,pfa1e4_train2,7,27,32,3,5.26978930078125,0.0,210199.578125,True,14200.865234375,147078.59514576083,1.5508236709954697,379516.21875,True,False,False
ss2_normal,pfa1e4_train2,8,31,32,3,5.26978930078125,0.0,207454.984375,True,21923.259765625,227059.5625073981,-0.39215922952940474,579340.375,False,False,False
ss2_normal,pfa1e4_train2,9,10,32,3,5.26978930078125,0.0,194379.671875,True,13790.3876953125,142827.27251240026,1.3383970186437157,443156.03125,True,False,False
ss2_normal,pfa1e4_train2,10,34,32,3,5.26978930078125,0.0,193183.140625,True,49241.26171875,509992.55871166836,-4.215946171454043,1270040.5,False,False,False
ss2_normal,pfa1e4_train2,11,14,32,3,5.26978930078125,0.0,192967.953125,True,22543.91796875,233487.72974050083,-0.8277887226997549,578623.125,False,False,False
ss2_normal,pfa1e4_train2,12,17,32,3,5.26978930078125,0.0,185806.546875,True,19430.45703125,201241.56352661116,-0.34656670625618147,512021.5625,False,False,False
ss2_normal,pfa1e4_train2,13,30,32,3,5.26978930078125,0.0,182360.765625,True,27261.119140625,282343.8599782474,-1.8984694086352798,785925.8125,False,False,False
ss2_normal,pfa1e4_train2,14,38,32,3,5.26978930078125,0.0,179985.390625,True,9287.9482421875,96195.43293325242,2.720828013999004,362879.84375,True,False,False
ss2_normal,pfa1e4_train2,15,8,32,3,5.26978930078125,0.0,174052.484375,True,21939.734375,227230.1903080609,-1.1578580554366833,693237.4375,False,False,False
ss2_normal,pfa1e4_train2,16,21,32,3,5.26978930078125,0.0,161939.8125,True,17864.0078125,185017.82316583136,-0.5785993484410833,553860.0625,False,False,False
ss2_normal,pfa1e4_train2,17,28,32,3,5.26978930078125,0.0,161583.609375,True,10892.5615234375,112814.43911797427,1.560326164120096,354164.90625,True,False,False
ss2_normal,pfa1e4_train2,18,12,32,3,5.26978930078125,0.0,158489.5625,True,16590.912109375,171832.34999843035,-0.35104263028505656,465090.6875,False,False,False
ss2_normal,pfa1e4_train2,19,9,32,3,5.26978930078125,0.0,148828.96875,True,18309.98828125,189636.85022676134,-1.0523526079394936,583194.125,False,False,False
ss2_normal,pfa1e4_train2,20,7,32,3,5.26978930078125,0.0,147512.25,True,23228.04296875,240573.22363424822,-2.124192003548839,621200.875,False,False,False
ss2_normal,pfa1e2_train4,1,16,32,5,8.78298216796875,0.0,6980.44482421875,True,14842.111328125,69775.11061315607,-9.998174350070656,20075.125,False,False,False
ss2_normal,pfa1e2_train4,2,29,32,5,8.78298216796875,0.0,5465.623046875,True,16499.244140625,77565.55381470863,-11.52029221717801,15828.0732421875,False,False,False
ss2_normal,pfa1e2_train4,3,24,32,5,8.78298216796875,0.0,2897.318359375,True,9270.4619140625,43581.90631969053,-11.773100044275356,39273.8984375,False,False,False
ss2_normal,pfa1e2_train4,4,20,32,5,8.78298216796875,0.0,2655.36181640625,True,9597.0107421875,45117.06395995443,-12.30217123834885,21572.634765625,False,False,False
ss2_normal,pfa1e2_train4,5,33,32,5,8.78298216796875,0.0,2548.4013671875,True,19023.412109375,89432.06628938406,-15.452254356512473,15799.884765625,False,False,False
ss2_normal,pfa1e2_train4,6,30,32,5,8.78298216796875,0.0,2311.44580078125,True,23692.34375,111381.45168797941,-16.82929159485036,20424.85546875,False,False,False
ss2_normal,pfa1e2_train4,7,16,31,5,8.78298216796875,-0.30417254261363635,1999.712646484375,True,14904.2666015625,70067.31237498185,-15.445478660924996,20075.125,False,False,False
ss2_normal,pfa1e2_train4,8,26,32,5,8.78298216796875,0.0,1884.4566650390625,True,25579.44140625,120252.99595763862,-18.04909750235682,9190.1650390625,False,False,False
ss2_normal,pfa1e2_train4,9,29,31,5,8.78298216796875,-0.30417254261363635,1851.9476318359375,True,16537.76953125,77746.66776358332,-16.230530823325534,15828.0732421875,False,False,False
ss2_normal,pfa1e2_train4,10,16,33,5,8.78298216796875,0.30417254261363635,1686.873779296875,True,14911.6630859375,70102.08441677594,-16.186483438551317,20075.125,False,False,False
ss2_normal,pfa1e2_train4,11,12,32,5,8.78298216796875,0.0,1511.752197265625,True,14804.5732421875,69598.63813962517,-16.631201331984727,23273.24609375,False,False,False
ss2_normal,pfa1e2_train4,12,37,32,5,8.78298216796875,0.0,1364.155029296875,True,32147.892578125,151132.32282309688,-20.444936287847852,21057.056640625,False,False,False
ss2_normal,pfa1e2_train4,13,33,31,5,8.78298216796875,-0.30417254261363635,1351.4656982421875,True,19057.048828125,89590.19781929634,-18.21455468254274,15799.884765625,False,False,False
ss2_normal,pfa1e2_train4,14,29,33,5,8.78298216796875,0.30417254261363635,1107.210205078125,True,16567.84375,77888.05141807115,-18.47240758922434,15828.0732421875,False,False,False
ss2_normal,pfa1e2_train4,15,24,31,5,8.78298216796875,-0.30417254261363635,1096.4202880859375,True,9330.4521484375,43863.929890777275,-16.021304756310535,39273.8984375,False,False,False
ss2_normal,pfa1e2_train4,16,30,33,5,8.78298216796875,0.30417254261363635,1002.7334594726562,True,23751.82421875,111661.07877031299,-20.467163124676098,20424.85546875,False,False,False
ss2_normal,pfa1e2_train4,17,20,31,5,8.78298216796875,-0.30417254261363635,857.7966918945312,True,9651.3828125,45372.67565403544,-17.23410023585315,21572.634765625,False,False,False
ss2_normal,pfa1e2_train4,18,25,32,5,8.78298216796875,0.0,797.3244018554688,True,16664.740234375,78343.57710210775,-19.923683414479054,16386.810546875,False,False,False
ss2_normal,pfa1e2_train4,19,23,32,5,8.78298216796875,0.0,691.4898071289062,True,20122.01953125,94596.79337484288,-21.360906322184377,12635.7509765625,False,False,False
ss2_normal,pfa1e2_train4,20,40,32,5,8.78298216796875,0.0,684.788818359375,True,22251.673828125,104608.6347393968,-21.84010873792648,16519.640625,False,False,False
ss2_normal,pfa1e3_train4,1,16,32,5,8.78298216796875,0.0,6980.44482421875,True,14842.111328125,105753.39501085131,-11.804112198331687,20075.125,False,False,False
ss2_normal,pfa1e3_train4,2,29,32,5,8.78298216796875,0.0,5465.623046875,True,16499.244140625,117560.84053065893,-13.326230065439042,15828.0732421875,False,False,False
ss2_normal,pfa1e3_train4,3,24,32,5,8.78298216796875,0.0,2897.318359375,True,9270.4619140625,66054.13468858246,-13.579037892536387,39273.8984375,False,False,False
ss2_normal,pfa1e3_train4,4,20,32,5,8.78298216796875,0.0,2655.36181640625,True,9597.0107421875,68380.86883358205,-14.108109086609879,21572.634765625,False,False,False
ss2_normal,pfa1e3_train4,5,33,32,5,8.78298216796875,0.0,2548.4013671875,True,19023.412109375,135546.10734152843,-17.258192204773508,15799.884765625,False,False,False
ss2_normal,pfa1e3_train4,6,30,32,5,8.78298216796875,0.0,2311.44580078125,True,23692.34375,168813.2996670595,-18.635229443111392,20424.85546875,False,False,False
ss2_normal,pfa1e3_train4,7,16,31,5,8.78298216796875,-0.30417254261363635,1999.712646484375,True,14904.2666015625,106196.26537063548,-17.251416509186026,20075.125,False,False,False
ss2_normal,pfa1e3_train4,8,26,32,5,8.78298216796875,0.0,1884.4566650390625,True,25579.44140625,182259.2966316079,-19.85503535061785,9190.1650390625,False,False,False
ss2_normal,pfa1e3_train4,9,29,31,5,8.78298216796875,-0.30417254261363635,1851.9476318359375,True,16537.76953125,117835.34263906129,-18.03646867158656,15828.0732421875,False,False,False
ss2_normal,pfa1e3_train4,10,16,33,5,8.78298216796875,0.30417254261363635,1686.873779296875,True,14911.6630859375,106248.9669921574,-17.992421286812352,20075.125,False,False,False
ss2_normal,pfa1e3_train4,11,12,32,5,8.78298216796875,0.0,1511.752197265625,True,14804.5732421875,105485.92767131065,-18.437139180245758,23273.24609375,False,False,False
ss2_normal,pfa1e3_train4,12,37,32,5,8.78298216796875,0.0,1364.155029296875,True,32147.892578125,229060.9945862977,-22.25087413610888,21057.056640625,False,False,False
ss2_normal,pfa1e3_train4,13,33,31,5,8.78298216796875,-0.30417254261363635,1351.4656982421875,True,19057.048828125,135785.77655881134,-20.02049253080377,15799.884765625,False,False,False
ss2_normal,pfa1e3_train4,14,29,33,5,8.78298216796875,0.30417254261363635,1107.210205078125,True,16567.84375,118049.62823932388,-20.278345437485367,15828.0732421875,False,False,False
ss2_normal,pfa1e3_train4,15,24,31,5,8.78298216796875,-0.30417254261363635,1096.4202880859375,True,9330.4521484375,66481.57865611497,-17.827242604571566,39273.8984375,False,False,False
ss2_normal,pfa1e3_train4,16,30,33,5,8.78298216796875,0.30417254261363635,1002.7334594726562,True,23751.82421875,169237.11143939337,-22.273100972937133,20424.85546875,False,False,False
ss2_normal,pfa1e3_train4,17,20,31,5,8.78298216796875,-0.30417254261363635,857.7966918945312,True,9651.3828125,68768.28211341776,-19.04003808411418,21572.634765625,False,False,False
ss2_normal,pfa1e3_train4,18,25,32,5,8.78298216796875,0.0,797.3244018554688,True,16664.740234375,118740.03757265468,-21.729621262740086,16386.810546875,False,False,False
ss2_normal,pfa1e3_train4,19,23,32,5,8.78298216796875,0.0,691.4898071289062,True,20122.01953125,143373.93332119496,-23.166844170445412,12635.7509765625,False,False,False
ss2_normal,pfa1e3_train4,20,40,32,5,8.78298216796875,0.0,684.788818359375,True,22251.673828125,158548.20112682733,-23.646046586187516,16519.640625,False,False,False
ss2_normal,pfa1e4_train4,1,16,32,5,8.78298216796875,0.0,6980.44482421875,True,14842.111328125,142479.00533728173,-13.098677759719056,20075.125,False,False,False
ss2_normal,pfa1e4_train4,2,29,32,5,8.78298216796875,0.0,5465.623046875,True,16499.244140625,158386.8926733215,-14.620795626826409,15828.0732421875,False,False,False
ss2_normal,pfa1e4_train4,3,24,32,5,8.78298216796875,0.0,2897.318359375,True,9270.4619140625,88993.14681933733,-14.873603453923753,39273.8984375,False,False,False
ss2_normal,pfa1e4_train4,4,20,32,5,8.78298216796875,0.0,2655.36181640625,True,9597.0107421875,92127.89976632137,-15.402674647997248,21572.634765625,False,False,False
ss2_normal,pfa1e4_train4,5,33,32,5,8.78298216796875,0.0,2548.4013671875,True,19023.412109375,182618.01003532557,-18.552757766160873,15799.884765625,False,False,False
ss2_normal,pfa1e4_train4,6,30,32,5,8.78298216796875,0.0,2311.44580078125,True,23692.34375,227438.09805632348,-19.929795004498757,20424.85546875,False,False,False
ss2_normal,pfa1e4_train4,7,16,31,5,8.78298216796875,-0.30417254261363635,1999.712646484375,True,14904.2666015625,143075.67392034648,-18.54598207057339,20075.125,False,False,False
ss2_normal,pfa1e4_train4,8,26,32,5,8.78298216796875,0.0,1884.4566650390625,True,25579.44140625,245553.5663406314,-21.14960091200522,9190.1650390625,False,False,False
ss2_normal,pfa1e4_train4,9,29,31,5,8.78298216796875,-0.30417254261363635,1851.9476318359375,True,16537.76953125,158756.7227611796,-19.33103423297393,15828.0732421875,False,False,False
ss2_normal,pfa1e4_train4,10,16,33,5,8.78298216796875,0.30417254261363635,1686.873779296875,True,14911.6630859375,143146.67754735376,-19.286986848199717,20075.125,False,False,False
ss2_normal,pfa1e4_train4,11,12,32,5,8.78298216796875,0.0,1511.752197265625,True,14804.5732421875,142118.65302429878,-19.731704741633123,23273.24609375,False,False,False
ss2_normal,pfa1e4_train4,12,37,32,5,8.78298216796875,0.0,1364.155029296875,True,32147.892578125,308608.3682408055,-23.545439697496246,21057.056640625,False,False,False
ss2_normal,pfa1e4_train4,13,33,31,5,8.78298216796875,-0.30417254261363635,1351.4656982421875,True,19057.048828125,182940.91060683847,-21.315058092191137,15799.884765625,False,False,False
ss2_normal,pfa1e4_train4,14,29,33,5,8.78298216796875,0.30417254261363635,1107.210205078125,True,16567.84375,159045.42459605105,-21.572910998872736,15828.0732421875,False,False,False
ss2_normal,pfa1e4_train4,15,24,31,5,8.78298216796875,-0.30417254261363635,1096.4202880859375,True,9330.4521484375,89569.0317951833,-19.12180816595893,39273.8984375,False,False,False
ss2_normal,pfa1e4_train4,16,30,33,5,8.78298216796875,0.30417254261363635,1002.7334594726562,True,23751.82421875,228009.08946294608,-23.5676665343245,20424.85546875,False,False,False
ss2_normal,pfa1e4_train4,17,20,31,5,8.78298216796875,-0.30417254261363635,857.7966918945312,True,9651.3828125,92649.85235951973,-20.33460364550155,21572.634765625,False,False,False
ss2_normal,pfa1e4_train4,18,25,32,5,8.78298216796875,0.0,797.3244018554688,True,16664.740234375,159975.59648394602,-23.024186824127455,16386.810546875,False,False,False
ss2_normal,pfa1e4_train4,19,23,32,5,8.78298216796875,0.0,691.4898071289062,True,20122.01953125,193164.25168952285,-24.461409731832777,12635.7509765625,False,False,False
ss2_normal,pfa1e4_train4,20,40,32,5,8.78298216796875,0.0,684.788818359375,True,22251.673828125,213608.17770670835,-24.940612147574882,16519.640625,False,False,False
ss2_normal,pfa1e2_train8,1,16,32,10,17.5659643359375,0.0,0.3418467342853546,True,4097.37841796875,18973.953139008147,-47.44326388271945,0.8226269483566284,False,False,False
ss2_normal,pfa1e2_train8,2,40,32,10,17.5659643359375,0.0,0.31357240676879883,True,6058.28662109375,28054.437429359627,-49.51663724937792,0.6970883011817932,False,False,False
ss2_normal,pfa1e2_train8,3,37,32,10,17.5659643359375,0.0,0.30647775530815125,True,8740.3212890625,40474.281270012776,-51.20780187279675,0.6648289561271667,False,False,False
ss2_normal,pfa1e2_train8,4,31,32,10,17.5659643359375,0.0,0.29483020305633545,True,5219.0830078125,24168.291604347327,-49.13673980759011,0.6644061207771301,False,False,False
ss2_normal,pfa1e2_train8,5,29,32,10,17.5659643359375,0.0,0.2719230353832245,True,4523.04150390625,20945.0943472902,-48.86636321501634,0.6461939215660095,False,False,False
ss2_normal,pfa1e2_train8,6,14,32,10,17.5659643359375,0.0,0.27159109711647034,True,5107.60400390625,23652.059716459098,-49.39953437365351,0.6069460511207581,False,False,False
ss2_normal,pfa1e2_train8,7,13,32,10,17.5659643359375,0.0,0.2704712152481079,True,10230.240234375,47373.72998221992,-52.4341652800849,0.600106954574585,False,False,False
ss2_normal,pfa1e2_train8,8,34,32,10,17.5659643359375,0.0,0.25652381777763367,True,10411.935546875,48215.116350106706,-52.74055524328884,0.5430301427841187,False,False,False
ss2_normal,pfa1e2_train8,9,27,32,10,17.5659643359375,0.0,0.24640688300132751,True,3825.77880859375,17716.242052754882,-48.567187702969996,0.5452885031700134,False,False,False
ss2_normal,pfa1e2_train8,10,18,32,10,17.5659643359375,0.0,0.2401157021522522,True,8110.8408203125,37559.311819398936,-51.942970650189565,0.5355546474456787,False,False,False
