candidate_index,rx_order,tx_order,azimuth_rmse_deg,elevation_rmse_deg,combined_rmse_deg,max_abs_azimuth_error_deg,max_abs_elevation_error_deg,mean_score,identity_order
419,"2,3,1,0","1,3,2,0",49.59502663238187,9.882644720249063,35.75844888507703,83.0,14.0,0.7320451537263111,False
428,"2,3,1,0","3,1,0,2",49.59502663238187,9.882644720249063,35.75844888507703,83.0,14.0,0.732045153726311,False
515,"3,1,2,0","1,3,2,0",49.59502663238187,9.882644720249063,35.75844888507703,83.0,14.0,0.7319675488199803,False
524,"3,1,2,0","3,1,0,2",49.59502663238187,9.882644720249063,35.75844888507703,83.0,14.0,0.7319675488199803,False
539,"3,2,0,1","1,3,2,0",49.59502663238187,9.882644720249063,35.75844888507703,83.0,14.0,0.7320451537263112,False
548,"3,2,0,1","3,1,0,2",49.59502663238187,9.882644720249063,35.75844888507703,83.0,14.0,0.7320451537263114,False
563,"3,2,1,0","1,3,2,0",49.59502663238187,11.135528725660043,35.94208304110007,83.0,16.0,0.7565580735572967,False
572,"3,2,1,0","3,1,0,2",49.59502663238187,11.135528725660043,35.94208304110007,83.0,16.0,0.7565580735572967,False
17,"0,1,2,3","2,3,1,0",54.49770637375485,0.5773502691896257,38.537860172389784,90.0,1.0,0.7022393141940123,False
22,"0,1,2,3","3,2,0,1",54.49770637375485,0.5773502691896257,38.537860172389784,90.0,1.0,0.7022393141940123,False
41,"0,1,3,2","2,3,1,0",54.49770637375485,1.2909944487358056,38.54650870485332,90.0,2.0,0.6757188801486437,False
46,"0,1,3,2","3,2,0,1",54.49770637375485,1.2909944487358056,38.54650870485332,90.0,2.0,0.6757188801486436,False
65,"0,2,1,3","2,3,1,0",54.49770637375485,1.2909944487358056,38.54650870485332,90.0,2.0,0.6756099116369444,False
70,"0,2,1,3","3,2,0,1",54.49770637375485,1.2909944487358056,38.54650870485332,90.0,2.0,0.6756099116369444,False
161,"1,0,2,3","2,3,1,0",54.49770637375485,1.2909944487358056,38.54650870485332,90.0,2.0,0.6757188801486437,False
166,"1,0,2,3","3,2,0,1",54.49770637375485,1.2909944487358056,38.54650870485332,90.0,2.0,0.6757188801486436,False
185,"1,0,3,2","2,3,1,0",54.49770637375485,2.160246899469287,38.56596081174866,90.0,3.0,0.6564131938063537,False
190,"1,0,3,2","3,2,0,1",54.49770637375485,2.160246899469287,38.56596081174866,90.0,3.0,0.6564131938063534,False
89,"0,2,3,1","2,3,1,0",54.49770637375485,3.415650255319866,38.61131095072185,90.0,5.0,0.6427090114194287,False
94,"0,2,3,1","3,2,0,1",54.49770637375485,3.415650255319866,38.61131095072185,90.0,5.0,0.6427090114194287,False
113,"0,3,1,2","2,3,1,0",54.49770637375485,3.415650255319866,38.61131095072185,90.0,5.0,0.643452388464934,False
118,"0,3,1,2","3,2,0,1",54.49770637375485,3.415650255319866,38.61131095072185,90.0,5.0,0.643452388464934,False
209,"1,2,0,3","2,3,1,0",54.49770637375485,3.415650255319866,38.61131095072185,90.0,5.0,0.643452388464934,False
214,"1,2,0,3","3,2,0,1",54.49770637375485,3.415650255319866,38.61131095072185,90.0,5.0,0.6434523884649339,False
305,"2,0,1,3","2,3,1,0",54.49770637375485,3.415650255319866,38.61131095072185,90.0,5.0,0.6427090114194288,False
310,"2,0,1,3","3,2,0,1",54.49770637375485,3.415650255319866,38.61131095072185,90.0,5.0,0.6427090114194286,False
137,"0,3,2,1","2,3,1,0",54.49770637375485,4.320493798938574,38.656607887052544,90.0,6.0,0.634966621193752,False
142,"0,3,2,1","3,2,0,1",54.49770637375485,4.320493798938574,38.656607887052544,90.0,6.0,0.6349666211937517,False
353,"2,1,0,3","2,3,1,0",54.49770637375485,4.320493798938574,38.656607887052544,90.0,6.0,0.6349666211937519,False
358,"2,1,0,3","3,2,0,1",54.49770637375485,4.320493798938574,38.656607887052544,90.0,6.0,0.6349666211937518,False
257,"1,3,0,2","2,3,1,0",54.49770637375485,5.5677643628300215,38.73628789649313,90.0,8.0,0.6327533423378876,False
262,"1,3,0,2","3,2,0,1",54.49770637375485,5.5677643628300215,38.73628789649313,90.0,8.0,0.6327533423378876,False
329,"2,0,3,1","2,3,1,0",54.49770637375485,5.5677643628300215,38.73628789649313,90.0,8.0,0.6327533423378876,False
334,"2,0,3,1","3,2,0,1",54.49770637375485,5.5677643628300215,38.73628789649313,90.0,8.0,0.6327533423378875,False
233,"1,2,3,0","2,3,1,0",54.49770637375485,6.831300510639732,38.83726732577014,90.0,10.0,0.634966621193752,False
238,"1,2,3,0","3,2,0,1",54.49770637375485,6.831300510639732,38.83726732577014,90.0,10.0,0.634966621193752,False
449,"3,0,1,2","2,3,1,0",54.49770637375485,6.831300510639732,38.83726732577014,90.0,10.0,0.634966621193752,False
454,"3,0,1,2","3,2,0,1",54.49770637375485,6.831300510639732,38.83726732577014,90.0,10.0,0.6349666211937517,False
281,"1,3,2,0","2,3,1,0",54.49770637375485,7.724420150837645,38.920859874022995,90.0,11.0,0.6427090114194286,False
286,"1,3,2,0","3,2,0,1",54.49770637375485,7.724420150837645,38.920859874022995,90.0,11.0,0.6427090114194287,False
377,"2,1,3,0","2,3,1,0",54.49770637375485,7.724420150837645,38.920859874022995,90.0,11.0,0.6434523884649338,False
382,"2,1,3,0","3,2,0,1",54.49770637375485,7.724420150837645,38.920859874022995,90.0,11.0,0.6434523884649338,False
473,"3,0,2,1","2,3,1,0",54.49770637375485,7.724420150837645,38.920859874022995,90.0,11.0,0.643452388464934,False
478,"3,0,2,1","3,2,0,1",54.49770637375485,7.724420150837645,38.920859874022995,90.0,11.0,0.6434523884649338,False
497,"3,1,0,2","2,3,1,0",54.49770637375485,7.724420150837645,38.920859874022995,90.0,11.0,0.6427090114194286,False
502,"3,1,0,2","3,2,0,1",54.49770637375485,7.724420150837645,38.920859874022995,90.0,11.0,0.6427090114194287,False
401,"2,3,0,1","2,3,1,0",54.49770637375485,8.981462390204987,39.055516042338155,90.0,13.0,0.6564131938063535,False
406,"2,3,0,1","3,2,0,1",54.49770637375485,8.981462390204987,39.055516042338155,90.0,13.0,0.6564131938063534,False
425,"2,3,1,0","2,3,1,0",54.49770637375485,9.882644720249063,39.16418431849862,90.0,14.0,0.6757188801486437,False
430,"2,3,1,0","3,2,0,1",54.49770637375485,9.882644720249063,39.16418431849862,90.0,14.0,0.6757188801486436,False
521,"3,1,2,0","2,3,1,0",54.49770637375485,9.882644720249063,39.16418431849862,90.0,14.0,0.6756099116369444,False
526,"3,1,2,0","3,2,0,1",54.49770637375485,9.882644720249063,39.16418431849862,90.0,14.0,0.6756099116369444,False
545,"3,2,0,1","2,3,1,0",54.49770637375485,9.882644720249063,39.16418431849862,90.0,14.0,0.6757188801486437,False
550,"3,2,0,1","3,2,0,1",54.49770637375485,9.882644720249063,39.16418431849862,90.0,14.0,0.6757188801486436,False
569,"3,2,1,0","2,3,1,0",54.49770637375485,10.847426730181986,39.29164457404823,90.0,16.0,0.7022393141940122,False
574,"3,2,1,0","3,2,0,1",54.49770637375485,10.847426730181986,39.29164457404823,90.0,16.0,0.7022393141940122,False
37,"0,1,3,2","2,0,3,1",62.01612693485461,1.2909944487358056,43.86152452130835,83.0,2.0,0.8220550314816073,False
61,"0,2,1,3","2,0,3,1",62.01612693485461,1.2909944487358056,43.86152452130835,83.0,2.0,0.8219351233127178,False
157,"1,0,2,3","2,0,3,1",62.01612693485461,1.2909944487358056,43.86152452130835,83.0,2.0,0.8220550314816073,False
181,"1,0,3,2","2,0,3,1",62.01612693485461,2.160246899469287,43.878620458411554,83.0,3.0,0.7978364801185113,False
85,"0,2,3,1","2,0,3,1",62.01612693485461,3.415650255319866,43.918485098342515,83.0,5.0,0.7806623992753977,False
109,"0,3,1,2","2,0,3,1",62.01612693485461,3.415650255319866,43.918485098342515,83.0,5.0,0.781504409305895,False
205,"1,2,0,3","2,0,3,1",62.01612693485461,3.415650255319866,43.918485098342515,83.0,5.0,0.781504409305895,False
301,"2,0,1,3","2,0,3,1",62.01612693485461,3.415650255319866,43.918485098342515,83.0,5.0,0.7806623992753975,False
133,"0,3,2,1","2,0,3,1",62.01612693485461,4.320493798938574,43.95831358609351,83.0,6.0,0.770933007515032,False
349,"2,1,0,3","2,0,3,1",62.01612693485461,4.320493798938574,43.95831358609351,83.0,6.0,0.770933007515032,False
253,"1,3,0,2","2,0,3,1",62.01612693485461,5.5677643628300215,44.02839992550263,83.0,8.0,0.7680474779644233,False
325,"2,0,3,1","2,0,3,1",62.01612693485461,5.5677643628300215,44.02839992550263,83.0,8.0,0.7680474779644232,False
229,"1,2,3,0","2,0,3,1",62.01612693485461,6.831300510639732,44.11726797222753,83.0,10.0,0.7709330075150319,False
445,"3,0,1,2","2,0,3,1",62.01612693485461,6.831300510639732,44.11726797222753,83.0,10.0,0.7709330075150319,False
277,"1,3,2,0","2,0,3,1",62.01612693485461,7.724420150837645,44.19087386931077,83.0,11.0,0.7806623992753976,False
373,"2,1,3,0","2,0,3,1",62.01612693485461,7.724420150837645,44.19087386931077,83.0,11.0,0.7815044093058948,False
469,"3,0,2,1","2,0,3,1",62.01612693485461,7.724420150837645,44.19087386931077,83.0,11.0,0.781504409305895,False
493,"3,1,0,2","2,0,3,1",62.01612693485461,7.724420150837645,44.19087386931077,83.0,11.0,0.7806623992753976,False
397,"2,3,0,1","2,0,3,1",62.01612693485461,8.981462390204987,44.30951741255295,83.0,13.0,0.797836480118511,False
421,"2,3,1,0","2,0,3,1",62.01612693485461,9.882644720249063,44.40533001040904,83.0,14.0,0.8220550314816076,False
517,"3,1,2,0","2,0,3,1",62.01612693485461,9.882644720249063,44.40533001040904,83.0,14.0,0.8219351233127178,False
541,"3,2,0,1","2,0,3,1",62.01612693485461,9.882644720249063,44.40533001040904,83.0,14.0,0.8220550314816074,False
13,"0,1,2,3","2,0,3,1",62.82780700719494,0.0,44.42596838186723,84.0,0.0,0.8550282066750402,False
565,"3,2,1,0","2,0,3,1",62.82780700719494,11.135528725660043,45.118362854459455,84.0,16.0,0.85502820667504,False
15,"0,1,2,3","2,1,3,0",67.75937819470698,0.5773502691896257,47.914855038216835,90.0,1.0,0.6125212742865026,False
19,"0,1,2,3","3,0,2,1",67.75937819470698,0.5773502691896257,47.914855038216835,90.0,1.0,0.6125212742865025,False
39,"0,1,3,2","2,1,3,0",67.75937819470698,1.2909944487358056,47.92181131802094,90.0,2.0,0.592996219481989,False
43,"0,1,3,2","3,0,2,1",67.75937819470698,1.2909944487358056,47.92181131802094,90.0,2.0,0.5929962194819888,False
63,"0,2,1,3","2,1,3,0",67.75937819470698,1.2909944487358056,47.92181131802094,90.0,2.0,0.5929188434716456,False
67,"0,2,1,3","3,0,2,1",67.75937819470698,1.2909944487358056,47.92181131802094,90.0,2.0,0.5929188434716455,False
159,"1,0,2,3","2,1,3,0",67.75937819470698,1.2909944487358056,47.92181131802094,90.0,2.0,0.592996219481989,False
163,"1,0,2,3","3,0,2,1",67.75937819470698,1.2909944487358056,47.92181131802094,90.0,2.0,0.592996219481989,False
183,"1,0,3,2","2,1,3,0",67.75937819470698,2.160246899469287,47.93745925682754,90.0,3.0,0.578545123207467,False
187,"1,0,3,2","3,0,2,1",67.75937819470698,2.160246899469287,47.93745925682754,90.0,3.0,0.5785451232074672,False
87,"0,2,3,1","2,1,3,0",67.75937819470698,3.415650255319866,47.97395126524393,90.0,5.0,0.5683560022887867,False
91,"0,2,3,1","3,0,2,1",67.75937819470698,3.415650255319866,47.97395126524393,90.0,5.0,0.5683560022887867,False
111,"0,3,1,2","2,1,3,0",67.75937819470698,3.415650255319866,47.97395126524393,90.0,5.0,0.568893059912653,False
115,"0,3,1,2","3,0,2,1",67.75937819470698,3.415650255319866,47.97395126524393,90.0,5.0,0.5688930599126529,False
207,"1,2,0,3","2,1,3,0",67.75937819470698,3.415650255319866,47.97395126524393,90.0,5.0,0.5688930599126528,False
211,"1,2,0,3","3,0,2,1",67.75937819470698,3.415650255319866,47.97395126524393,90.0,5.0,0.5688930599126533,False
303,"2,0,1,3","2,1,3,0",67.75937819470698,3.415650255319866,47.97395126524393,90.0,5.0,0.5683560022887866,False
307,"2,0,1,3","3,0,2,1",67.75937819470698,3.415650255319866,47.97395126524393,90.0,5.0,0.5683560022887868,False
135,"0,3,2,1","2,1,3,0",67.75937819470698,4.320493798938574,48.010415536631214,90.0,6.0,0.5624739952020277,False
139,"0,3,2,1","3,0,2,1",67.75937819470698,4.320493798938574,48.010415536631214,90.0,6.0,0.5624739952020276,False
351,"2,1,0,3","2,1,3,0",67.75937819470698,4.320493798938574,48.010415536631214,90.0,6.0,0.5624739952020277,False
355,"2,1,0,3","3,0,2,1",67.75937819470698,4.320493798938574,48.010415536631214,90.0,6.0,0.5624739952020279,False
255,"1,3,0,2","2,1,3,0",67.75937819470698,5.5677643628300215,48.074594815418536,90.0,8.0,0.5608610385088861,False
259,"1,3,0,2","3,0,2,1",67.75937819470698,5.5677643628300215,48.074594815418536,90.0,8.0,0.5608610385088862,False
327,"2,0,3,1","2,1,3,0",67.75937819470698,5.5677643628300215,48.074594815418536,90.0,8.0,0.5608610385088862,False
331,"2,0,3,1","3,0,2,1",67.75937819470698,5.5677643628300215,48.074594815418536,90.0,8.0,0.5608610385088862,False
231,"1,2,3,0","2,1,3,0",67.75937819470698,6.831300510639732,48.155996511338024,90.0,10.0,0.5624739952020276,False
235,"1,2,3,0","3,0,2,1",67.75937819470698,6.831300510639732,48.155996511338024,90.0,10.0,0.5624739952020277,False
447,"3,0,1,2","2,1,3,0",67.75937819470698,6.831300510639732,48.155996511338024,90.0,10.0,0.5624739952020276,False
451,"3,0,1,2","3,0,2,1",67.75937819470698,6.831300510639732,48.155996511338024,90.0,10.0,0.5624739952020277,False
279,"1,3,2,0","2,1,3,0",67.75937819470698,7.724420150837645,48.22343828471794,90.0,11.0,0.5683560022887865,False
283,"1,3,2,0","3,0,2,1",67.75937819470698,7.724420150837645,48.22343828471794,90.0,11.0,0.5683560022887867,False
375,"2,1,3,0","2,1,3,0",67.75937819470698,7.724420150837645,48.22343828471794,90.0,11.0,0.5688930599126528,False
379,"2,1,3,0","3,0,2,1",67.75937819470698,7.724420150837645,48.22343828471794,90.0,11.0,0.5688930599126533,False
471,"3,0,2,1","2,1,3,0",67.75937819470698,7.724420150837645,48.22343828471794,90.0,11.0,0.568893059912653,False
475,"3,0,2,1","3,0,2,1",67.75937819470698,7.724420150837645,48.22343828471794,90.0,11.0,0.568893059912653,False
495,"3,1,0,2","2,1,3,0",67.75937819470698,7.724420150837645,48.22343828471794,90.0,11.0,0.5683560022887867,False
499,"3,1,0,2","3,0,2,1",67.75937819470698,7.724420150837645,48.22343828471794,90.0,11.0,0.5683560022887867,False
399,"2,3,0,1","2,1,3,0",67.75937819470698,8.981462390204987,48.33218389437829,90.0,13.0,0.5785451232074669,False
403,"2,3,0,1","3,0,2,1",67.75937819470698,8.981462390204987,48.33218389437829,90.0,13.0,0.5785451232074671,False
423,"2,3,1,0","2,1,3,0",67.75937819470698,9.882644720249063,48.42003717470692,90.0,14.0,0.5929962194819889,False
427,"2,3,1,0","3,0,2,1",67.75937819470698,9.882644720249063,48.42003717470692,90.0,14.0,0.5929962194819889,False
519,"3,1,2,0","2,1,3,0",67.75937819470698,9.882644720249063,48.42003717470692,90.0,14.0,0.5929188434716454,False
523,"3,1,2,0","3,0,2,1",67.75937819470698,9.882644720249063,48.42003717470692,90.0,14.0,0.5929188434716456,False
543,"3,2,0,1","2,1,3,0",67.75937819470698,9.882644720249063,48.42003717470692,90.0,14.0,0.5929962194819888,False
547,"3,2,0,1","3,0,2,1",67.75937819470698,9.882644720249063,48.42003717470692,90.0,14.0,0.592996219481989,False
567,"3,2,1,0","2,1,3,0",67.75937819470698,10.847426730181986,48.52319033204639,90.0,16.0,0.6125212742865025,False
571,"3,2,1,0","3,0,2,1",67.75937819470698,10.847426730181986,48.52319033204639,90.0,16.0,0.6125212742865026,False
